class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30254,1546,1402,0,0,0,0,0,0,1644,8762,2194190,1021158,205846,14260,1589718,0,0,0,0,0,2715480,1919150,845220,756840,0,0,70334,0,5690,304,0,0,0,0,0,2610,170476,2966402,306372,0,1598,826,1416,492370,2466796,482838,16,0,0,0,1400762,889592,260312,166186,124098,105790,184744,314376,0,0,3560928,652,3748,564,32,1589718,69388,287064,555874,273240,241200,,326500,30254.0,3560928,3560928,3557076,20411,66062,110348,1137480,3445860,1209600,145322,2,70,0,2488640.64,8495.04,946668.48,0,0,0,0,0,174,394386,2277422,751140,18810,3592,336,12,18,3560928,2924,366,2416,152640,664438,1835296,773260,14412,108,0,2298,686,1564816,185246,0,89176,0,76,2514320,2252,180,0,0,100,8694,0,0,0,0,40512,19560,3878,0,0,126976,28254,2489680,591244,0,0,0,0,254000,788.16,928,967354,1342282,329464,107544,170846,272978,91984,60424,101106,1878,0,0
neg,4,4,4,0,0,0,0,0,0,4,94,2356,0,0,0,506,0,0,0,0,0,1510,866,12652,148,0,0,0,0,2,8,0,0,0,0,0,0,0,1138,1316,0,22,20,20,698,476,282,936,0,0,0,1498,78,38,38,146,100,422,48,74,12,14170,0,2,0,0,506,42,12124,494,,,,12560,4.35,14170,14170,17296,17,0,1388,14100,2464,1209600,74,2,0,0,505.92,0.0,810.24,0,6,0,0,0,0,1306,1138,10,0,0,0,0,4,14170,1162,2,6,2,2,826,248,196,10,0,10,10,570,138,0,0,0,0,574,16,58,0,0,0,0,0,0,0,0,54,0,0,0,0,2,2,760,76,0,6,0,0,0,0.54,12,1988,322,30,12,10,16,40,36,0,0,0,0
neg,44060,730,592,0,0,0,0,0,0,7470,668786,1926740,281028,9456,0,1327068,0,0,0,0,0,2588512,2214108,522158,325814,0,0,0,0,352,992,0,0,0,0,0,35096,1721492,894430,242462,0,2162,804,1234,177210,2278756,433174,140,0,0,0,978698,625694,285870,238708,281522,431860,51128,0,0,0,3111154,0,112,92,16,1327068,43862,327096,191062,170160,243080,,103260,44060.5,3111154,3111154,3094668,18780,22810,63000,686300,2893480,1209600,81836,0,76,0,2433770.88,0.0,457934.4,0,0,0,0,0,98924,715896,1570746,485246,17336,4426,906,30,40,3111154,3742,462,67190,192972,116110,1796080,687128,29466,330,0,630,2132,2179970,58388,0,4192,0,28,2458324,1602,288,0,0,0,0,0,0,0,0,23328,35982,8330,0,0,111622,19896,570920,153236,0,0,0,0,4060520,1118.88,1100,476514,429182,362816,169264,367752,359448,412904,222382,91916,1302,0,0
neg,161982,2130706432,444,0,0,0,0,0,0,108350,2219762,6244792,2271082,170024,5230,4246416,0,0,0,394,970,9859458,8549160,1921344,1087722,0,0,0,0,2644,1008,0,0,0,0,0,187140,3415378,6379220,1037502,0,7608,6310,16672,49032,324910,10603052,11656,0,0,0,4158180,2511052,845766,631166,529304,495028,695366,1141594,11784,0,11783518,648,1052,2748,80,4246416,111794,1059836,855036,229680,212140,134000,189620,161981.27,11783518,11783518,11647720,71265,22552,74596,870300,11019240,1209600,376106,2,238,0,9214004.16,0.0,1796049.6,88,2358,0,0,2722,572112,3979084,4826060,1518236,103068,16898,1060,1434,1456,11783518,17488,2440,398752,1022248,560634,6419194,2547664,50516,304,0,746,4154,8808214,514702,0,23702,0,0,9289506,7992,1310,0,0,0,0,0,0,0,0,69308,138730,45986,0,0,298494,48452,29479600,3146762,0,0,0,0,51700460,4325.94,4836,1892278,2247444,1298130,582382,1124312,1056458,821668,574596,1234626,187346,0,0
neg,922,0,,0,0,0,0,0,0,636,49048,24478,0,0,0,20816,0,0,0,252,450,74216,67210,9662,2090,0,0,0,0,0,0,0,0,0,0,0,0,30044,10248,33870,0,1740,168,222,458,40544,31030,0,0,0,0,16498,44536,9042,2690,608,122,630,36,0,0,84176,0,370,134,10,20816,354,3834,5786,1310700,1310700,1310700,9380,921.58,84176,84176,,231,2000,3902,83780,,1209600,0,,,,62800.32,0.0,9865.92,,,0,0,456,23824,47018,2358,404,96,6,0,,8,84176,1504,26,2392,1808,4466,55416,7656,894,0,0,,,,,,,,,,96,30,0,0,0,0,0,0,0,0,378,78,34,0,0,1514,324,392000,42126,0,0,0,0,0,,,12008,6658,46356,8994,146,0,0,0,0,0,0,0
pos,463710,0,2014,0,0,0,0,0,0,0,0,0,0,0,0,14452210,33356,0,0,1133300,1792154,22098094,17214068,11835406,5567628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35067832,0,0,0,0,14452210,439684,1910496,9919428,674600,358740,361060,617480,463710.36,35067832,35067832,1226,0,0,94972,1175500,0,1209600,0,1238,1688,0,25073510.4,3037684.8,6278898.24,0,0,0,0,0,0,0,0,0,0,0,0,728,0,35067832,0,0,0,0,0,0,0,0,0,0,3884,7630,24339910,10893632,1846,3816,0,0,25505462,0,0,0,0,0,0,0,0,0,0,302466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,192500,1032,672,0,0,0,0,16398,1554306,5321422,3527422,681714,10652,0,0,4627640,0,0,0,752698,1217640,8775754,8103530,5472246,1077286,0,0,0,0,2390,760,0,0,0,0,2988,21782,516064,7451632,3119448,0,10806,4818,10878,32844,4560246,6492320,2,0,0,0,2503246,3315710,2031460,1281776,655864,386758,277804,297256,148486,213554,15003376,248,962,2072,260,4627640,133548,3791398,1675256,454180,476240,532280,256720,192499.34,15003376,15003376,14989958,54958,8858,32204,465400,11111914,1209600,219336,210,668,0,9365517.12,0.0,1735720.32,,,926,453746,3868452,4858714,1588362,291582,39258,9636,1232,6,672,816,15003376,8862,2898,541728,924542,743478,8309410,565096,15900,0,0,1276,3854,9119158,4318826,6,408,0,0,9421308,18554,664,0,0,0,0,0,0,0,0,96772,33312,12676,16868606,2291838,257076,43342,114720,84294,14648958,133956,0,0,13627760,,,1799746,1052718,687728,368408,1043950,740652,1060816,4321942,35954,0,0,0
neg,2062,22,22,0,0,0,0,0,0,25134,77176,30670,106,0,0,65028,0,0,0,1516,2326,128602,116534,37688,7238,0,0,0,0,36,16,0,0,0,0,0,2834,101494,12024,16734,0,1190,16,50,54,4576,113664,13532,4,0,0,47822,55768,17534,7480,2846,924,512,200,0,0,167852,8,584,140,0,65028,1340,25614,11988,,,,37120,2061.1,167852,167852,162964,493,230,16386,167240,133086,1209600,3712,4,10,0,114198.72,0,17706.24,0,0,0,0,9582,60758,58492,3650,578,26,0,0,18,24,167852,1296,36,102,7888,1758,28776,89558,3466,202,4,52,68,114858,74268,0,36,0,78,115376,140,68,0,0,0,0,0,0,0,0,754,400,174,0,0,1706,320,2400,378,0,0,0,0,1061140,126.22,136,20586,18804,11100,4616,6876,69502,1590,12,0,0,0,0
neg,42200,76,36,0,0,0,0,0,0,1206,327348,1669656,304826,15490,1552,1197090,0,202,0,0,0,2106136,1891144,379918,173540,0,0,0,0,218,62,0,0,0,0,0,26324,1034970,263754,995030,0,3594,1228,1624,21276,1091632,1198174,2550,0,0,0,571074,563432,262160,224802,174756,140506,135678,244994,2676,0,2486402,18,12,680,8,1197090,29994,248696,130408,154560,213920,,7400,42200.7,2486402,2486402,2485172,17685,12052,4066,62540,2320078,1209600,42108,0,66,0,2169798.72,0,147111.36,0,0,0,0,0,71378,1012092,1094742,133430,6864,1534,38,748,754,2486402,4682,398,12008,81680,57926,1371828,776032,15160,364,0,112,164,733000,43576,0,31876,0,0,2188266,1256,258,0,0,0,0,0,0,0,0,15890,51888,9702,0,0,59644,7604,2260360,384572,0,0,0,0,2512900,821.94,920,161594,282010,207102,115934,324496,455388,489530,223776,60248,0,0,0
neg,28,52,44,0,0,0,0,0,0,142,3104,10572,26,0,0,5108,0,0,0,0,0,24614,18200,29090,2520,0,0,0,0,90,42,0,0,0,0,0,0,12712,0,1132,0,1312,22,26,62,1442,10650,330,0,0,0,11732,1020,236,96,36,58,648,18,0,0,53738,0,2,34,0,5108,338,23106,5936,,,,28740,28.28,53738,53738,55896,43,168,5096,53440,13844,1209600,722,0,10,0,5505.6,0.0,7118.4,0,0,0,0,0,3166,9694,850,102,32,0,0,24,30,53738,1362,14,44,578,458,1284,8866,1176,62,0,100,214,6544,20,0,28,0,14,6880,88,48,0,0,0,0,0,0,0,0,316,0,0,0,0,280,64,1320,280,9480,28,0,0,0,154.8,76,9296,3890,498,66,88,6,0,0,0,0,0,0
